image_id,n_citi,bed,bath,sqft,price,image_path
2873,126,3,2,1650,899000,data/val_images/2873.jpg
2876,383,5,3,3011,799000,data/val_images/2876.jpg
2877,139,3,2,1332,850000,data/val_images/2877.jpg
2878,155,3,2,1702,840000,data/val_images/2878.jpg
2879,410,3,3,1330,899000,data/val_images/2879.jpg
2880,292,4,3,2168,866415,data/val_images/2880.jpg
2883,274,3,2,1622,848000,data/val_images/2883.jpg
2884,52,2,1,1700,795000,data/val_images/2884.jpg
2885,202,4,3,2116,825000,data/val_images/2885.jpg
2886,410,4,2,1940,849000,data/val_images/2886.jpg
2887,207,1,1,608,798000,data/val_images/2887.jpg
2888,410,3,2,1826,848000,data/val_images/2888.jpg
2889,383,5,4,2631,799000,data/val_images/2889.jpg
2890,139,3,2,1368,839000,data/val_images/2890.jpg
2891,204,3,1,1013,883000,data/val_images/2891.jpg
2894,127,4,3,2996,975000,data/val_images/2894.jpg
2895,292,5,4,2768,989455,data/val_images/2895.jpg
2896,54,3,3,2265,899900,data/val_images/2896.jpg
2897,221,5,4,2810,980000,data/val_images/2897.jpg
2898,207,2,1,1054,999999,data/val_images/2898.jpg
2899,292,4,2,2449,939000,data/val_images/2899.jpg
2900,207,4,1,1822,900000,data/val_images/2900.jpg
2902,274,2,2,1323,910000,data/val_images/2902.jpg
2903,165,3,2,1302,999999,data/val_images/2903.jpg
2904,202,3,2,2803,899900,data/val_images/2904.jpg
2905,111,6,3,3129,995900,data/val_images/2905.jpg
2907,192,3,2,2241,897000,data/val_images/2907.jpg
2910,397,4,4,2929,899000,data/val_images/2910.jpg
2912,274,3,2,1778,949000,data/val_images/2912.jpg
2913,301,4,2,1909,949000,data/val_images/2913.jpg
2915,127,3,2,1924,899900,data/val_images/2915.jpg
2917,155,3,2,3041,949900,data/val_images/2917.jpg
2920,366,3,2,1678,949000,data/val_images/2920.jpg
2921,207,3,1,1409,968000,data/val_images/2921.jpg
2922,346,2,2,1628,995000,data/val_images/2922.jpg
2923,207,3,2,1223,999999,data/val_images/2923.jpg
2925,126,3,2,1424,988888,data/val_images/2925.jpg
2926,114,5,4,2200,999000,data/val_images/2926.jpg
2927,376,3,2,2325,944900,data/val_images/2927.jpg
2929,301,3,2,1528,939900,data/val_images/2929.jpg
2930,410,4,3,2275,899900,data/val_images/2930.jpg
2932,315,6,4,3793,968000,data/val_images/2932.jpg
2933,16,3,2,1713,928000,data/val_images/2933.jpg
2934,274,3,2,1052,995000,data/val_images/2934.jpg
2935,207,2,2,1212,949000,data/val_images/2935.jpg
2936,364,4,5,3343,995000,data/val_images/2936.jpg
2937,76,4,3,2273,919000,data/val_images/2937.jpg
2938,17,4,4,2468,949900,data/val_images/2938.jpg
2939,204,4,2,1592,979900,data/val_images/2939.jpg
2940,387,6,4,2600,925000,data/val_images/2940.jpg
2941,23,4,4,3244,958000,data/val_images/2941.jpg
2942,207,3,3,1500,949999,data/val_images/2942.jpg
2943,102,4,3,2577,928000,data/val_images/2943.jpg
2944,346,2,1,1268,990000,data/val_images/2944.jpg
2945,75,5,3,2520,925000,data/val_images/2945.jpg
2946,204,3,2,1156,975000,data/val_images/2946.jpg
2947,387,4,1,1728,900000,data/val_images/2947.jpg
2948,323,3,2,1638,899000,data/val_images/2948.jpg
2949,76,4,3,3570,899000,data/val_images/2949.jpg
2950,3,4,3,2125,980000,data/val_images/2950.jpg
2951,207,3,2,1530,995000,data/val_images/2951.jpg
2953,76,6,3,2821,950000,data/val_images/2953.jpg
2955,130,3,2,2784,910000,data/val_images/2955.jpg
2956,167,3,2,1924,898800,data/val_images/2956.jpg
2957,3,4,3,2436,959900,data/val_images/2957.jpg
2958,315,5,3,3126,899888,data/val_images/2958.jpg
2959,204,4,3,2530,949900,data/val_images/2959.jpg
2960,10,4,2,1628,967833,data/val_images/2960.jpg
2961,202,4,2,2406,935000,data/val_images/2961.jpg
2962,204,3,2,2331,899000,data/val_images/2962.jpg
2963,366,3,2,1890,998000,data/val_images/2963.jpg
2964,395,3,3,2479,998000,data/val_images/2964.jpg
2965,225,4,4,2000,985000,data/val_images/2965.jpg
2966,410,4,3,1965,949000,data/val_images/2966.jpg
2967,245,2,2,1614,899000,data/val_images/2967.jpg
2968,395,3,2,2036,920000,data/val_images/2968.jpg
2969,25,5,5,2992,949800,data/val_images/2969.jpg
2970,204,4,3,2013,995000,data/val_images/2970.jpg
2971,207,2,2,1163,999000,data/val_images/2971.jpg
2972,10,3,2,1700,925000,data/val_images/2972.jpg
2974,292,4,3,2450,899950,data/val_images/2974.jpg
2975,385,3,2,1596,899000,data/val_images/2975.jpg
2976,410,5,3,2610,969900,data/val_images/2976.jpg
2977,52,4,2,2039,997000,data/val_images/2977.jpg
2978,369,4,2,1998,938000,data/val_images/2978.jpg
2979,6,3,2,1857,999950,data/val_images/2979.jpg
2980,126,2,1,1244,998000,data/val_images/2980.jpg
2982,139,3,2,2260,990000,data/val_images/2982.jpg
2983,103,4,3,2654,929900,data/val_images/2983.jpg
2984,23,4,4,3691,968000,data/val_images/2984.jpg
2985,306,3,3,1972,949000,data/val_images/2985.jpg
2986,323,4,3,2582,988888,data/val_images/2986.jpg
2987,315,4,3,3385,958000,data/val_images/2987.jpg
2988,6,3,2,1843,895000,data/val_images/2988.jpg
2990,313,4,3,2371,898000,data/val_images/2990.jpg
2991,207,7,4,3329,998000,data/val_images/2991.jpg
2992,245,2,2,1202,895000,data/val_images/2992.jpg
2993,212,2,3,1481,900000,data/val_images/2993.jpg
2994,207,3,2,1312,979000,data/val_images/2994.jpg
2995,102,5,4,2480,958000,data/val_images/2995.jpg
2996,207,3,2,1430,949000,data/val_images/2996.jpg
2997,102,5,3,2735,945000,data/val_images/2997.jpg
2999,347,3,2,1641,995000,data/val_images/2999.jpg
3000,410,4,3,2027,899950,data/val_images/3000.jpg
3001,274,3,2,1617,932800,data/val_images/3001.jpg
3002,25,5,5,2992,949800,data/val_images/3002.jpg
3003,76,4,2,3476,998000,data/val_images/3003.jpg
3004,207,2,1,1224,915000,data/val_images/3004.jpg
3005,25,5,5,2992,949800,data/val_images/3005.jpg
3006,392,3,2,1950,939900,data/val_images/3006.jpg
3009,207,2,2,1170,999000,data/val_images/3009.jpg
3010,139,4,3,1668,979000,data/val_images/3010.jpg
3011,75,5,3,2607,950000,data/val_images/3011.jpg
3012,207,6,3,1956,949000,data/val_images/3012.jpg
3014,207,3,2,1270,975000,data/val_images/3014.jpg
3015,144,3,2,1298,899000,data/val_images/3015.jpg
3018,114,4,2,2203,989900,data/val_images/3018.jpg
3019,52,3,3,1927,949000,data/val_images/3019.jpg
3020,226,4,2,2099,989000,data/val_images/3020.jpg
3021,126,3,2,1650,899000,data/val_images/3021.jpg
3022,410,3,3,1330,899000,data/val_images/3022.jpg
3023,102,4,3,2799,997900,data/val_images/3023.jpg
3024,75,4,3,2888,989000,data/val_images/3024.jpg
3025,395,5,3,2186,918000,data/val_images/3025.jpg
3026,315,6,5,3700,988000,data/val_images/3026.jpg
3028,245,5,4,2645,949900,data/val_images/3028.jpg
3030,207,4,2,1570,919000,data/val_images/3030.jpg
3031,398,4,3,2417,998000,data/val_images/3031.jpg
3033,130,5,3,2702,918000,data/val_images/3033.jpg
3034,323,3,2,2072,998800,data/val_images/3034.jpg
3035,207,3,2,1861,919000,data/val_images/3035.jpg
3036,207,2,1,840,949000,data/val_images/3036.jpg
3037,323,3,1,1968,949500,data/val_images/3037.jpg
3038,274,4,3,2472,1000000,data/val_images/3038.jpg
3039,395,3,2,1894,899000,data/val_images/3039.jpg
3040,108,2,2,990,999000,data/val_images/3040.jpg
3041,344,3,2,2685,899000,data/val_images/3041.jpg
3042,103,3,3,2803,965000,data/val_images/3042.jpg
3043,274,3,2,1625,925000,data/val_images/3043.jpg
3045,313,7,3,3605,960000,data/val_images/3045.jpg
3046,398,6,8,4416,900000,data/val_images/3046.jpg
3047,344,5,3,2434,899000,data/val_images/3047.jpg
3048,10,3,2,1525,948000,data/val_images/3048.jpg
3049,207,3,3,2065,995000,data/val_images/3049.jpg
3050,221,3,2,1947,945000,data/val_images/3050.jpg
3053,178,3,2,1354,1197000,data/val_images/3053.jpg
3054,303,4,3,4108,1295000,data/val_images/3054.jpg
3055,177,6,4,3100,1075000,data/val_images/3055.jpg
3056,148,4,2,1860,999999,data/val_images/3056.jpg
3059,325,4,3,3335,1399000,data/val_images/3059.jpg
3060,11,4,3,3437,1199000,data/val_images/3060.jpg
3061,186,5,4,3100,1286000,data/val_images/3061.jpg
3062,123,4,3,2776,1250000,data/val_images/3062.jpg
3063,259,4,2,3549,1390000,data/val_images/3063.jpg
3065,7,4,2,2248,1075000,data/val_images/3065.jpg
3066,148,3,3,2578,1250000,data/val_images/3066.jpg
3067,157,3,2,1936,1100000,data/val_images/3067.jpg
3069,157,3,3,2280,1249000,data/val_images/3069.jpg
3070,288,5,4,2935,1189000,data/val_images/3070.jpg
3071,205,4,3,2118,1349000,data/val_images/3071.jpg
3072,177,4,4,2771,999000,data/val_images/3072.jpg
3073,148,4,3,2615,1100000,data/val_images/3073.jpg
3074,157,4,3,2878,1200000,data/val_images/3074.jpg
3076,97,3,2,1510,1100000,data/val_images/3076.jpg
3077,319,4,3,2479,1099000,data/val_images/3077.jpg
3078,218,6,5,2714,1149000,data/val_images/3078.jpg
3079,90,4,4,3568,1150000,data/val_images/3079.jpg
3080,169,4,3,2741,999000,data/val_images/3080.jpg
3081,89,4,4,3417,1368888,data/val_images/3081.jpg
3082,177,4,3,3035,1168000,data/val_images/3082.jpg
3084,11,5,3,3406,1188000,data/val_images/3084.jpg
3086,402,4,3,2669,1200000,data/val_images/3086.jpg
3087,259,4,4,2713,1100000,data/val_images/3087.jpg
3088,169,5,4,3489,1320000,data/val_images/3088.jpg
3089,7,3,3,2918,999999,data/val_images/3089.jpg
3090,157,4,4,2536,1213457,data/val_images/3090.jpg
3091,177,6,3,3200,1250000,data/val_images/3091.jpg
3093,97,5,3,2500,1099000,data/val_images/3093.jpg
3094,179,5,4,4200,1495000,data/val_images/3094.jpg
3096,177,5,3,2958,1050000,data/val_images/3096.jpg
3097,177,5,3,3400,1249000,data/val_images/3097.jpg
3099,240,2,3,1719,1190000,data/val_images/3099.jpg
3100,412,6,3,3009,1138000,data/val_images/3100.jpg
3101,218,4,3,3836,1489900,data/val_images/3101.jpg
3102,148,3,2,1933,1139999,data/val_images/3102.jpg
3104,148,3,3,2421,1250000,data/val_images/3104.jpg
3106,123,3,3,3274,1299000,data/val_images/3106.jpg
3107,319,5,3,2852,1195000,data/val_images/3107.jpg
3108,157,5,4,2438,1249000,data/val_images/3108.jpg
3109,178,3,2,2500,1500000,data/val_images/3109.jpg
3110,157,3,2,1800,998800,data/val_images/3110.jpg
3111,319,4,3,2872,1030000,data/val_images/3111.jpg
3112,325,4,3,3234,1149000,data/val_images/3112.jpg
3114,148,3,2,1927,1149000,data/val_images/3114.jpg
3116,148,5,2,2478,1070000,data/val_images/3116.jpg
3117,157,4,4,2753,1298000,data/val_images/3117.jpg
3118,148,4,2,2428,1275000,data/val_images/3118.jpg
3119,180,4,3,2452,1025000,data/val_images/3119.jpg
3120,121,5,4,2835,1100000,data/val_images/3120.jpg
3121,402,4,4,2846,1049000,data/val_images/3121.jpg
3122,157,4,3,2817,1299900,data/val_images/3122.jpg
3124,157,4,3,3117,1195000,data/val_images/3124.jpg
3125,148,4,2,1925,1200000,data/val_images/3125.jpg
3126,157,4,3,2746,1370000,data/val_images/3126.jpg
3127,246,4,2,2731,1195000,data/val_images/3127.jpg
3128,218,5,3,3440,1096000,data/val_images/3128.jpg
3129,377,5,4,3415,1185000,data/val_images/3129.jpg
3130,177,4,3,3255,1209000,data/val_images/3130.jpg
3131,121,5,3,2243,1050000,data/val_images/3131.jpg
3132,246,5,3,2694,1198000,data/val_images/3132.jpg
3133,157,4,4,3179,1299000,data/val_images/3133.jpg
3134,319,2,2,1140,1100000,data/val_images/3134.jpg
3135,218,5,3,3440,1150000,data/val_images/3135.jpg
3136,205,4,4,3178,1250000,data/val_images/3136.jpg
3138,168,4,4,3020,998000,data/val_images/3138.jpg
3139,157,4,4,2502,1380000,data/val_images/3139.jpg
3140,148,4,3,2267,1150000,data/val_images/3140.jpg
3141,319,5,3,3493,1175000,data/val_images/3141.jpg
3142,177,4,3,3225,1100000,data/val_images/3142.jpg
3144,90,5,3,3637,1199888,data/val_images/3144.jpg
3145,7,5,3,3150,1299900,data/val_images/3145.jpg
3146,180,4,3,3230,1150000,data/val_images/3146.jpg
3147,124,5,4,3478,1149000,data/val_images/3147.jpg
3148,123,5,4,3479,1159800,data/val_images/3148.jpg
3149,148,4,3,2088,1499000,data/val_images/3149.jpg
3150,205,4,3,2783,1075000,data/val_images/3150.jpg
3152,259,5,2,2210,1095000,data/val_images/3152.jpg
3153,148,4,2,2200,1244900,data/val_images/3153.jpg
3156,246,5,4,2889,1049900,data/val_images/3156.jpg
3157,177,4,4,3184,1069000,data/val_images/3157.jpg
3158,157,3,3,2305,1204990,data/val_images/3158.jpg
3159,121,4,3,3309,1349000,data/val_images/3159.jpg
3160,331,4,3,3297,1395000,data/val_images/3160.jpg
3161,123,5,4,3321,1485000,data/val_images/3161.jpg
3162,412,4,3,2856,1019000,data/val_images/3162.jpg
3164,412,5,4,3394,1375000,data/val_images/3164.jpg
3165,343,3,2,1799,1249000,data/val_images/3165.jpg
3166,259,4,2,2851,1395000,data/val_images/3166.jpg
3168,186,5,4,3238,1290040,data/val_images/3168.jpg
3169,157,4,3,2175,1499500,data/val_images/3169.jpg
3170,97,4,5,3082,1299999,data/val_images/3170.jpg
3171,148,4,2,2424,1225000,data/val_images/3171.jpg
3172,186,5,4,2547,1200000,data/val_images/3172.jpg
3174,97,3,3,1789,1175000,data/val_images/3174.jpg
3175,314,4,3,2812,1425000,data/val_images/3175.jpg
3176,157,4,3,3424,1480000,data/val_images/3176.jpg
3177,157,4,2,2646,1150000,data/val_images/3177.jpg
3178,412,5,4,3351,1448800,data/val_images/3178.jpg
3179,89,4,2,2178,995000,data/val_images/3179.jpg
3180,319,4,2,2750,1049900,data/val_images/3180.jpg
3181,343,3,2,1774,1399000,data/val_images/3181.jpg
3183,90,5,4,4032,1379000,data/val_images/3183.jpg
3184,90,4,3,3292,1095000,data/val_images/3184.jpg
3185,157,4,2,2052,1358000,data/val_images/3185.jpg
3186,148,4,2,2450,1175000,data/val_images/3186.jpg
3187,148,4,3,2216,1150000,data/val_images/3187.jpg
3188,325,4,3,3329,1299000,data/val_images/3188.jpg
3189,412,3,2,2437,1299900,data/val_images/3189.jpg
3190,319,5,3,2926,1299000,data/val_images/3190.jpg
3191,180,4,3,3255,1199000,data/val_images/3191.jpg
3197,246,2,3,2656,1200000,data/val_images/3197.jpg
3198,180,5,2,3100,1330000,data/val_images/3198.jpg
3199,218,4,3,2900,996000,data/val_images/3199.jpg
3200,331,3,2,1170,1000000,data/val_images/3200.jpg
3201,319,2,1,1012,1125000,data/val_images/3201.jpg
3202,412,3,2,2418,1199999,data/val_images/3202.jpg
3204,89,4,2,2976,1035000,data/val_images/3204.jpg
3205,157,4,4,3072,1406705,data/val_images/3205.jpg
3206,331,4,5,2978,1499000,data/val_images/3206.jpg
3207,177,2,2,2652,1198000,data/val_images/3207.jpg
3209,377,5,4,3376,1350000,data/val_images/3209.jpg
3210,90,4,3,3739,1250000,data/val_images/3210.jpg
3211,96,5,3,2750,1089000,data/val_images/3211.jpg
3212,89,4,2,1879,1025000,data/val_images/3212.jpg
3213,240,5,3,2648,1390000,data/val_images/3213.jpg
3214,148,4,3,2413,1299000,data/val_images/3214.jpg
3215,377,2,3,2790,1498000,data/val_images/3215.jpg
3218,319,4,3,2342,1149000,data/val_images/3218.jpg
3219,393,5,2,3454,1380000,data/val_images/3219.jpg
3221,97,3,2,2064,1095000,data/val_images/3221.jpg
3223,157,4,3,2651,1249750,data/val_images/3223.jpg
3224,177,4,2,2481,1000000,data/val_images/3224.jpg
3227,180,5,3,2396,1114500,data/val_images/3227.jpg
3228,314,4,2,2726,1050000,data/val_images/3228.jpg
3230,377,5,3,2600,995000,data/val_images/3230.jpg
3231,186,5,4,2547,1200000,data/val_images/3231.jpg
3234,121,4,2,2347,998800,data/val_images/3234.jpg
3235,218,5,3,2916,1124900,data/val_images/3235.jpg
3237,123,5,3,3466,1589000,data/val_images/3237.jpg
3239,148,5,4,3313,1750000,data/val_images/3239.jpg
3240,393,4,3,4087,1999999,data/val_images/3240.jpg
3241,157,4,4,3105,1800000,data/val_images/3241.jpg
3243,157,6,5,3648,1688000,data/val_images/3243.jpg
3247,412,5,4,4825,1575000,data/val_images/3247.jpg
3248,246,6,4,4196,1625000,data/val_images/3248.jpg
3249,240,5,3,2488,1950000,data/val_images/3249.jpg
3250,186,5,4,4754,1767995,data/val_images/3250.jpg
3251,89,3,2,1515,1569000,data/val_images/3251.jpg
3252,179,5,4,4200,1495000,data/val_images/3252.jpg
3253,157,4,4,3018,1600000,data/val_images/3253.jpg
3254,177,5,5,4511,1675000,data/val_images/3254.jpg
3255,157,4,3,2648,1618000,data/val_images/3255.jpg
3256,157,4,4,2983,1638990,data/val_images/3256.jpg
3258,180,3,3,2559,1569000,data/val_images/3258.jpg
3259,157,4,3,2642,1588000,data/val_images/3259.jpg
3261,148,3,4,3237,1975000,data/val_images/3261.jpg
3262,178,3,2,2500,1500000,data/val_images/3262.jpg
3263,177,4,4,3700,1595000,data/val_images/3263.jpg
3264,157,4,4,3221,1761597,data/val_images/3264.jpg
3265,180,4,3,3208,1600000,data/val_images/3265.jpg
3266,246,5,3,4078,1650000,data/val_images/3266.jpg
3267,240,4,2,2648,1624900,data/val_images/3267.jpg
3268,240,3,2,2041,1599990,data/val_images/3268.jpg
3269,412,5,4,4352,1688000,data/val_images/3269.jpg
3270,157,4,4,4447,1917990,data/val_images/3270.jpg
3271,319,5,3,4262,1600000,data/val_images/3271.jpg
3274,240,4,4,3224,1710888,data/val_images/3274.jpg
3275,314,4,3,2763,1679000,data/val_images/3275.jpg
3277,148,4,3,2088,1499000,data/val_images/3277.jpg
3279,180,4,2,2645,1575000,data/val_images/3279.jpg
3280,157,4,4,3200,1858000,data/val_images/3280.jpg
3281,90,4,4,4055,1575000,data/val_images/3281.jpg
3282,379,5,4,4172,1745000,data/val_images/3282.jpg
3283,240,5,4,2781,1895000,data/val_images/3283.jpg
3284,157,5,4,3865,1688000,data/val_images/3284.jpg
3285,168,5,7,4751,1990000,data/val_images/3285.jpg
3287,97,4,3,3467,1599000,data/val_images/3287.jpg
3288,157,4,3,2175,1499500,data/val_images/3288.jpg
3289,319,5,5,4785,1599000,data/val_images/3289.jpg
3290,49,5,4,4277,1638000,data/val_images/3290.jpg
3291,319,4,4,4480,1649000,data/val_images/3291.jpg
3293,241,4,2,2473,1840000,data/val_images/3293.jpg
3295,177,5,4,4418,1789900,data/val_images/3295.jpg
3299,89,3,2,1723,1639000,data/val_images/3299.jpg
3300,157,4,4,3047,1521967,data/val_images/3300.jpg
3301,89,5,3,2608,1599000,data/val_images/3301.jpg
3303,331,4,5,2978,1499000,data/val_images/3303.jpg
3304,178,4,3,2727,1999000,data/val_images/3304.jpg
3305,379,6,4,4468,1830000,data/val_images/3305.jpg
3307,377,2,3,2790,1498000,data/val_images/3307.jpg
3309,157,4,4,4378,1898800,data/val_images/3309.jpg
3310,178,3,2,1500,1799000,data/val_images/3310.jpg
3311,157,4,4,3158,1579000,data/val_images/3311.jpg
3313,180,4,4,4121,1875000,data/val_images/3313.jpg
3314,186,5,4,3401,1547888,data/val_images/3314.jpg
3316,186,4,2,3271,1999999,data/val_images/3316.jpg
3317,157,4,4,3216,1539990,data/val_images/3317.jpg
3318,157,4,4,3038,1538880,data/val_images/3318.jpg
3320,168,4,5,6293,1850000,data/val_images/3320.jpg
3321,412,5,4,4441,1599900,data/val_images/3321.jpg
3322,180,7,5,3975,1640000,data/val_images/3322.jpg
3323,240,3,3,2442,1750000,data/val_images/3323.jpg
3324,379,4,3,3318,1799000,data/val_images/3324.jpg
3325,157,5,5,4010,1980000,data/val_images/3325.jpg
3326,379,6,5,4265,1835000,data/val_images/3326.jpg
3327,123,5,4,4368,1597000,data/val_images/3327.jpg
3329,325,4,4,4332,1995000,data/val_images/3329.jpg
3330,157,4,4,3594,1704730,data/val_images/3330.jpg
3331,157,6,4,4250,1998000,data/val_images/3331.jpg
3332,157,4,4,3507,1515990,data/val_images/3332.jpg
3333,148,5,3,3540,1789000,data/val_images/3333.jpg
3334,177,5,5,4673,1899900,data/val_images/3334.jpg
3336,97,5,4,3472,1799000,data/val_images/3336.jpg
3338,157,3,3,3471,1899990,data/val_images/3338.jpg
3339,314,5,3,2972,1775000,data/val_images/3339.jpg
3341,168,4,4,4664,1799999,data/val_images/3341.jpg
3342,179,5,4,4685,1899000,data/val_images/3342.jpg
3344,393,6,5,4600,1950000,data/val_images/3344.jpg
3345,240,3,2,2269,1495000,data/val_images/3345.jpg
3346,179,5,4,5157,1799000,data/val_images/3346.jpg
3347,157,5,5,3961,1798800,data/val_images/3347.jpg
3348,259,5,5,6000,1999989,data/val_images/3348.jpg
3349,89,3,2,1861,1699000,data/val_images/3349.jpg
3350,157,5,5,4097,1650990,data/val_images/3350.jpg
3351,89,3,3,2328,1599000,data/val_images/3351.jpg
3352,157,4,4,3380,1698000,data/val_images/3352.jpg
3353,157,4,4,2898,1538712,data/val_images/3353.jpg
3354,157,4,4,3458,1598880,data/val_images/3354.jpg
3355,379,6,5,4172,1650000,data/val_images/3355.jpg
3357,319,4,3,2555,1695000,data/val_images/3357.jpg
3358,157,5,3,3000,1549000,data/val_images/3358.jpg
3359,157,4,4,3058,1499999,data/val_images/3359.jpg
3361,157,4,4,3549,1549900,data/val_images/3361.jpg
3362,412,5,3,3148,1499000,data/val_images/3362.jpg
3363,412,5,5,4700,1548000,data/val_images/3363.jpg
3364,205,5,3,2866,1749000,data/val_images/3364.jpg
3368,157,5,4,4456,1990000,data/val_images/3368.jpg
3369,90,6,3,5000,1500000,data/val_images/3369.jpg
3370,412,5,4,4410,1679888,data/val_images/3370.jpg
3371,148,3,3,2892,1699900,data/val_images/3371.jpg
3372,379,4,3,3318,1695000,data/val_images/3372.jpg
3373,89,4,2,1582,1499000,data/val_images/3373.jpg
3375,319,4,3,3806,1775000,data/val_images/3375.jpg
3376,240,2,2,1742,1499000,data/val_images/3376.jpg
3377,393,5,2,3284,1580000,data/val_images/3377.jpg
3378,325,3,3,2336,1675000,data/val_images/3378.jpg
3379,343,4,3,3362,1850000,data/val_images/3379.jpg
3382,96,5,4,4268,1850000,data/val_images/3382.jpg
3383,240,5,3,2424,1649000,data/val_images/3383.jpg
3385,319,6,6,5355,2000000,data/val_images/3385.jpg
3386,157,4,4,3549,1698000,data/val_images/3386.jpg
3387,89,5,4,3453,1899000,data/val_images/3387.jpg
3389,157,4,4,4066,1874990,data/val_images/3389.jpg
3391,157,5,5,4379,1880000,data/val_images/3391.jpg
3392,412,4,5,3446,1495000,data/val_images/3392.jpg
3393,246,5,4,4654,1758000,data/val_images/3393.jpg
3394,325,5,4,4221,1625000,data/val_images/3394.jpg
3395,319,3,3,2158,1595000,data/val_images/3395.jpg
3396,325,5,5,5146,1998000,data/val_images/3396.jpg
3397,325,5,4,5201,1959000,data/val_images/3397.jpg
3398,319,5,3,3418,1545000,data/val_images/3398.jpg
3399,412,5,4,4031,1758000,data/val_images/3399.jpg
3401,90,5,5,5389,1995000,data/val_images/3401.jpg
3402,97,4,3,2939,1950000,data/val_images/3402.jpg
3403,157,3,3,2564,1642990,data/val_images/3403.jpg
3404,177,4,4,4466,1699900,data/val_images/3404.jpg
3405,412,5,4,4211,1680000,data/val_images/3405.jpg
3406,157,4,4,3614,1745900,data/val_images/3406.jpg
3407,148,4,3,3583,1895000,data/val_images/3407.jpg
3408,90,4,4,4808,1999900,data/val_images/3408.jpg
3409,97,4,3,3625,1776000,data/val_images/3409.jpg
3413,178,4,3,2836,1725000,data/val_images/3413.jpg
3414,343,2,1,750,212500,data/val_images/3414.jpg
3417,343,2,1,1000,229000,data/val_images/3417.jpg
3419,12,4,2,2796,250000,data/val_images/3419.jpg
3421,343,2,2,900,229000,data/val_images/3421.jpg
3422,343,2,1,750,195000,data/val_images/3422.jpg
3423,343,2,1,900,255000,data/val_images/3423.jpg
3424,181,2,2,1010,220000,data/val_images/3424.jpg
3425,181,2,2,1000,218000,data/val_images/3425.jpg
3426,343,2,1,800,229500,data/val_images/3426.jpg
3427,181,2,2,1010,239000,data/val_images/3427.jpg
3430,181,2,2,1040,239000,data/val_images/3430.jpg
3432,181,2,1,800,209500,data/val_images/3432.jpg
3433,343,2,1,900,239800,data/val_images/3433.jpg
3434,343,2,2,1100,249000,data/val_images/3434.jpg
3436,343,2,1,750,239900,data/val_images/3436.jpg
3437,343,2,1,750,248900,data/val_images/3437.jpg
3438,181,2,1,866,220000,data/val_images/3438.jpg
3439,343,2,1,718,219000,data/val_images/3439.jpg
3442,343,2,1,718,205000,data/val_images/3442.jpg
3443,181,2,2,1100,234900,data/val_images/3443.jpg
3444,343,2,1,800,254900,data/val_images/3444.jpg
3445,181,2,1,940,245000,data/val_images/3445.jpg
3446,343,2,1,750,210000,data/val_images/3446.jpg
3447,343,2,1,718,209000,data/val_images/3447.jpg
3450,343,1,1,850,199000,data/val_images/3450.jpg
3453,343,2,1,800,199000,data/val_images/3453.jpg
3456,181,2,2,1009,215000,data/val_images/3456.jpg
3457,343,2,1,718,235000,data/val_images/3457.jpg
3458,343,2,1,1100,249000,data/val_images/3458.jpg
3459,343,2,0,900,229000,data/val_images/3459.jpg
3462,343,2,1,800,240000,data/val_images/3462.jpg
3463,181,2,2,1009,230000,data/val_images/3463.jpg
3465,181,2,2,1009,239900,data/val_images/3465.jpg
3466,181,2,1,995,250000,data/val_images/3466.jpg
3467,181,2,1,953,199900,data/val_images/3467.jpg
3468,343,2,1,950,249000,data/val_images/3468.jpg
3469,181,2,2,1075,249000,data/val_images/3469.jpg
3470,343,2,1,1000,249000,data/val_images/3470.jpg
3472,343,2,1,760,200000,data/val_images/3472.jpg
3473,343,2,2,1200,240000,data/val_images/3473.jpg
3475,343,2,1,1100,250000,data/val_images/3475.jpg
3476,181,2,1,940,248000,data/val_images/3476.jpg
3478,343,2,1,1000,214900,data/val_images/3478.jpg
3479,181,2,2,1009,230000,data/val_images/3479.jpg
3481,181,2,2,1040,247499,data/val_images/3481.jpg
3484,181,2,2,1040,220000,data/val_images/3484.jpg
3485,181,2,2,1009,249000,data/val_images/3485.jpg
3486,343,2,1,950,269000,data/val_images/3486.jpg
3487,181,2,1,1000,259000,data/val_images/3487.jpg
3488,12,4,2,2796,250000,data/val_images/3488.jpg
3491,181,2,2,1010,285000,data/val_images/3491.jpg
3493,181,2,1,850,258000,data/val_images/3493.jpg
3494,343,2,1,1150,304900,data/val_images/3494.jpg
3504,181,2,1,940,278000,data/val_images/3504.jpg
3506,181,2,1,960,275000,data/val_images/3506.jpg
3507,343,1,1,600,279900,data/val_images/3507.jpg
3508,343,2,1,1000,259900,data/val_images/3508.jpg
3509,343,2,1,900,259000,data/val_images/3509.jpg
3512,343,2,1,800,254900,data/val_images/3512.jpg
3513,343,2,1,950,288888,data/val_images/3513.jpg
3514,181,2,1,940,245000,data/val_images/3514.jpg
3520,181,2,1,1000,269900,data/val_images/3520.jpg
3522,343,2,1,1100,279000,data/val_images/3522.jpg
3523,343,2,1,1100,249000,data/val_images/3523.jpg
3525,181,2,1,1020,288000,data/val_images/3525.jpg
3526,181,2,1,995,250000,data/val_images/3526.jpg
3527,343,2,1,950,249000,data/val_images/3527.jpg
3528,181,2,2,1075,249000,data/val_images/3528.jpg
